review,lable,
Wah je wah,Positive,
Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen,Positive,
afsos hota hai garip insan kha jay Allah ki lati me awaz hai jo zulum kry ga Allah ki lati pary gi,Positive,
Maa cheez e ASE ha jis ka koi namil Badl Ni,Positive,
Wha bhut qoob,Positive,
Sjdo me bhi wo hi pda he jis k dil me khuda ka Dr he .,Positive,
Mubarak,Positive,
In England Attaullah Esakhelvi married with a Pakistani ethnography British lady,Positive,
"Attaullah Esakhelvi ka shumar un gine chune artists mein kiya jata hai, jin ki maqboliyat, mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio, TV ya film ke marhoon e minnat nahi hai",Positive,
Jab school teachers ne in ki awaaz suni to Mukesh aur Rafi ke songs ki farmaiysh karne lage aur hausla afzaai karne ke sath sath yeh dars bhi dete rehte ke singing na chorna,Positive,
Radio aur TV jo maand parhte sitaron ki kafalat he nahi bal ke ubharte hue artists ke hausla afzaai ki riwayaat bhi rakhte hain,Positive,
Radio hukkam par bhi is hawale se dabao dala jata ke wo apni nashriyat mein Attaullah Esakhelvi ko madaoo karen aur aakhirkar majboor ho kar Attaullah Esakhelvi se radio Pakistan aane ki darkhuwast karni parhi,Positive,
Beron e mulk basne wale Pakistani jab Watan aate to doston aur aehbaab ki farmaiysh pori karne ke liye barhi tadaad mein in ke cassette tohfatan le kar jate,Positive,
England aamad o raft ka silsila shuru hua to aik Pakistani nasaad British ladki ko dil de bethe,Positive,
Torkham se Karachi tak truck drivers ka safar un ki awaaz ke sath hota hai,Positive,
She won the PTV award and Lux style award also,Positive,
Inho ne har field mein apna loha manwaya hai,Positive,
 To Farooq Qiaser ne inhe apne show Kalliyan ke liye muntakhib kiya,Positive,
Jis mein bushra ne bijli ka role adaa kar ke meyla loot liya,Positive,
inho ne chehre ke tasurrat aur body language ke zariye in roles mein jaan daal di,Positive,
"dilchasp harkaat, dilkash personality aur khobsurat chehre ki malik Bushra Ansari har umar ke nazreen mein popular hain",Positive,
hahahaha ye acha hai :P,Positive,
app k dil ki bhi. :),Positive,
Baari ap to famous ho gai hain ?,Positive,
Ji bilkul paisaaa wasooool comments,Positive,
Saas bahu ka rishta Nawaz Sharif r mamnoon Hussain ko bhi peeche chore de ???,Positive,
Pta Ni Kahan hoty Hain aese kamyab mard ?,Positive,
Meri jesi kamiyabiyan na karna tum log... go for a mzeed rich bitch!! ??,Positive,
Jo wife ko apni pay k mutabiq kharcha krae wohi kamyab mard hy,Positive,
mere pas kamyaab maa hai. ????,Positive,
Allah Tallah hama b aisa hi banda da ????,Positive,
Allah khair kay ga,Positive,
MashaALLAH ALLAH pak sb k leay acha keray ameen,Positive,
"Koi ni, perfectly imperfct tou mil jye ga?",Positive,
Lkn phr b roub tou bari ka hi hota?,Positive,
"Xactly,cup apna,spoon apna... SAKOON APNA ....??",Positive,
Kiaa pata behna shareef ho,Positive,
hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta,Positive,
Aur masoomiyat bhi ,Positive,
Wyse main shareef hun b...??,Positive,
Bolti rahu but ma messani ni,Positive,
? meray shareef dost,Positive,
Haha dafa karo aj kal ghlazat sy door he rehta hun :-D,Positive,
Saif tumhry kapry nusrat api pehan sakti hain...nhi na... tu phir...,Positive,
Dabba Khali is liye ho ga kyun k tum kha chuki ho gi na ???,Positive,
nhe tum itna taradud na kro bus aj ka mera bill tumhari taraf sa ma na sasta ma maaf kea?,Positive,
Achha krti ho,Positive,
tab main tumain btao ge na ? aur bhe maza ae ga,Positive,
Hahaha ap Tu bhot "masoom" Hain ??,Positive,
Or check kr hamari predictions almost such b niklti then :D hahaha,Positive,
fav kaam hai hummara yaar.,Positive,
"Tu jahan mein wahan, meri aziz:')",Positive,
Hahaha hum to master hain is kaam mein ??,Positive,
tbi wo white lgty hain ??,Positive,
Hahahahah idea axhw h  api,Positive,
aunty ka bhot bhot shukriya krdena meri trf se,Positive,
Woi naa khushaal gharanaaa hamra??,Positive,
apny apny ami abu ko mri trf sy shukria. Bl dy,Positive,
Dekh lo beta hum namono k bagair tumahara guzara bhi nahi ?,Positive,
Hahahahahahahahahahhaha haso haso wanjo kri krto??,Positive,
humy  k parents ka shukriya krna chahiye,Positive,
dill ki gehraion se dhanywaar ?,Positive,
Beshak ?? kissi or k bas ka kaam nh ya ??,Positive,
Thank u mommy daddy ???tu tau nawafil parh apne ami abu k liye #iykwim??,Positive,
I grateful to ur parents ??,Positive,
special mili hon bai mein touuu,Positive,
tell Aunty bauhat shukria ?,Positive,
Hahaha thk ha g zror krna,Positive,
uncle aunty shukriya karna ??,Positive,
meri maa ko khushi honi?,Positive,
yaar apne mamaki id btaaa,Positive,
Tum kro or agla 1 ghanta bad face to face thanks krna aya ga,Positive,
Mjhay nahi tag Kia ??,Positive,
Aunty i love you ??,Positive,
Haha Razzaque bhai ko b????,Positive,
Tumhari ama ko na??,Positive,
You too :p,Positive,
??? apni amma ko prha dena plx ???,Positive,
Inbox kr dn gi.,Positive,
hahhahahahha me bhi bolti hn rk,Positive,
aunty ko shukarya krdena,Positive,
Exactly??,Positive,
Kulsoom Qureshi,Positive,
We aren't haddi shah we're smart ???,Positive,
Tu gym khaaaa????,Positive,
Pemra complain ki hum kuch friends ne....sirf tension na lein practicaly khud kuch krne se hi ho ga,Positive,
ALLAHTAALA ! Ummat pe Reham Frmay..aor ye lodhi jesey khabees logon k sharre sey naai Nasal ko Apni hifaazat meyn rakhey..Aameen,Positive,
Ni ye galat bat h is me sahir lodhi ka koe qasor ni h t.v me achi baten b ati han wo to ap log catch ni krty??,Positive,
Bilkul sahi aese morning show ka bnd ho jana hi bhtr he,Positive,
Agreed with attaria qadria,Positive,
Nhi pta ??? Allah or us k rasool s.a.w ki etaat kro..,Positive,
#prime_Minster ki kursi chahye kitna #yaqeen_nazm_o_zabt or #lagan chahye hogi...!??,Positive,
Bilkul right,Positive,
Iss mein koi burai nahi,Positive,
Bilawal Allah tumain salamat rakhey,Positive,
Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi ,Positive,
Ap Sb Ki Shirkat Ka Shukrya ,Positive,
ATC Ne 23 March Ko Giriftar Honewale Zulficar Mirza K 11 Guard Ko Riha Karne Ka Hukum Dedia ,Positive,
1 Raham 2 karam 3 Dua ,Positive,
Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan ,Positive,
1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain ,Positive,
NAMAZ E FAJAR Hamari khobsoorti Mein Ezafa Karti Hain ,Positive,
Such Me Wo Log Sirf Kaha Karte The ,Positive,
Kia husan e ittefaq hy unki galli tak ,Positive,
Agar hai to janab yeh article ap k lie hi hai ,Positive,
Ferdous ki lawn ap ki hoi,Positive,
